-0.307791102,-0.33368914,-0.202689983,-0.565702452,-0.139981711,-0.346771911,-0.160930473,-0.575737602,-0.154279002,-0.581778246,-0.041832848,-0.188001644,-0.335209411
-0.307595967,-0.33368914,-0.108680859,-0.830365663,0.030124829,-0.393374286,-0.1247917,-0.575737602,-0.369610712,-0.581778246,-0.314100876,-0.294681558,-0.438551128
-0.307791102,-0.330955495,-0.210927076,0.555104115,-0.228234936,-0.13294925,-0.251277405,-0.444764119,-0.100446074,-0.581778246,-0.314100876,-0.141041435,0.040873386
-0.307791102,3.690235438,0.143144071,-0.411015902,-0.251195265,-0.245343213,-0.251277405,-0.401106291,-0.334619309,-0.581778246,-0.314100876,0.022201195,-0.30649373
-0.307791102,-0.287217185,-0.160345483,0.98449079,-0.227061907,1.284311208,-0.034444768,1.257891159,1.148477844,-0.581778246,-0.041832848,-0.294681558,0.195258771
-0.177701192,-0.330955495,-0.015826648,0.662450784,-0.278261198,-0.415304815,-0.142861087,0.035471985,-0.32654437,1.270745852,0.23043518,-0.019891989,-0.422282768
-0.307791102,-0.205207852,-0.116989833,0.769797453,-0.252782305,-0.357737175,-0.178999859,-0.139159326,0.168718563,-0.581778246,0.23043518,-0.173005947,0.118066078
-0.307791102,-0.328221851,-0.167571425,-0.411015902,-0.203118303,-0.360478492,-0.251277405,0.210103296,-0.108521013,-0.581778246,-0.314100876,-0.151038567,-0.30649373
-0.307791102,-0.330955495,-0.044730415,3.131424162,-0.252454547,-0.231636632,-0.251277405,0.995944193,-0.186578758,-0.581778246,-0.314100876,-0.294681558,0.967185694
-0.307791102,-0.265348029,-0.196475192,-0.62570924,-0.242863305,-0.385150337,-0.160930473,-0.139159326,-0.146204063,-0.581778246,-0.314100876,-0.148276201,-0.383686422
-0.307791102,-0.330955495,0.060407038,2.594690819,-0.252402796,0.527707946,-0.251277405,1.476180297,-0.089679489,-0.581778246,-0.314100876,0.087971796,0.81280031
-0.307791102,0.267712632,-0.131441716,1.199184127,-0.204394835,0.12473447,0.200457256,-0.095501498,1.09195327,-0.581778246,0.774971235,-0.226806298,0.311047809
-0.047611281,-0.248946163,-0.030278531,-0.62570924,-0.278330199,-0.418046131,-0.233208019,-0.488421947,-0.364227419,1.270745852,-0.314100876,0.459970312,-0.460879115
0.082478629,-0.328221851,-0.174797367,0.018370772,-0.278243947,-0.396115602,0.037832778,-0.270132809,-0.197345344,1.270745852,1.047239262,-0.128808104,-0.152108345
-0.307791102,-0.139600386,-0.203701134,-0.303669234,-0.198529687,-0.135690566,-0.1247917,-0.182817153,-0.057379732,-0.581778246,-0.314100876,-0.152880143,-0.267897384
-0.307791102,-0.33368914,-0.189249251,-0.518362571,-0.154040815,-0.352254543,-0.251277405,-0.401106291,-0.321161077,-0.581778246,-0.314100876,-0.237855759,-0.345090076
-0.307791102,0.737899471,-0.153119542,-0.733055908,2.293985664,7.79E-17,-0.269346792,-0.182817153,-0.366919065,-0.581778246,-0.586368903,-0.22259698,-0.152108345
-0.307791102,-0.328221851,-0.218153018,-0.815390803,-0.254524599,-0.418046131,-0.251277405,-0.532079774,-0.369610712,-0.581778246,-0.314100876,0.002864639,-0.438628321
-0.307791102,6.161449989,0.099788421,-0.840402577,-0.080260705,1.048558017,-0.178999859,0.646681572,0.620915154,-0.581778246,-0.041832848,-0.162614192,0.50402954
-0.307661012,-0.325488206,0.367148266,0.555104115,-0.141051238,-0.176810309,0.037832778,-0.008185843,-0.313086138,-0.581778246,1.31950729,-0.294681558,0.040873386
-0.177701192,-0.265348029,-0.210927076,-0.518362571,-0.278123194,-0.390632969,-0.215138632,-0.357448464,-0.17042888,1.270745852,0.23043518,-0.294681558,-0.345090076
-0.307791102,-0.328221851,-0.051374669,-0.614330493,0.431749456,0.204232638,-0.269346792,-0.444764119,-0.315777784,-0.581778246,-0.586368903,-0.292839981,-0.269267554
-0.307791102,-0.139600386,0.135918129,-0.088975896,-0.005342066,-0.026037919,-0.251277405,-0.095501498,-0.205420283,-0.581778246,-0.314100876,-0.28613138,-0.152108345
-0.307791102,0.163834144,-0.218153018,-0.733055908,0.100955115,8.110188459,-0.233208019,-0.444764119,-0.221570161,-0.581778246,-0.314100876,-0.05830202,-0.422282768
-0.307791102,-0.084927498,-0.174053095,-0.840402577,-0.253230817,7.79E-17,-0.269346792,-0.313790636,-0.342694248,-0.580851984,-0.586368903,0.101388998,-0.383686422
-0.253348475,6.88039847,13.99583808,-0.62570924,-0.27796794,7.79E-17,-0.269346792,0.777655055,-0.361535773,-0.581778246,-0.586368903,0.396172829,-0.460879115
-0.307791102,-0.328221851,-0.218153018,-0.733055908,-0.013346268,-0.111018721,-0.1247917,-0.532079774,-0.084296196,-0.581778246,-0.314100876,-0.27297726,-0.422282768
-0.177701192,-0.300885407,-0.210927076,-0.62570924,-0.278123194,-0.412563499,-0.251277405,-0.444764119,-0.364227419,1.270745852,-0.314100876,0.069556027,-0.383686422
-0.307791102,-0.325488206,-0.124215775,1.73591747,-0.241379768,-0.341289278,-0.106722314,0.515708089,-0.299627906,-0.581778246,0.23043518,-0.294681558,0.465433194
-0.307791102,-0.161469541,-0.088086066,-0.088975896,-0.221179508,-0.349513227,0.12817971,-0.270132809,-0.329236016,-0.581778246,0.23043518,1.020730452,-0.190704691
-0.307791102,-0.210675141,-0.218153018,-0.840402577,-0.231581521,7.79E-17,-0.269346792,-0.532079774,-0.264636503,-0.581778246,-0.586368903,0.109939176,-0.422282768
-0.307791102,0.554745295,-0.196475192,-0.733055908,-0.179398955,-0.264532426,-0.233208019,-0.444764119,-0.329236016,-0.581778246,-0.314100876,-0.121441796,-0.422282768
-0.27416286,-0.213408785,-0.182023309,0.125717441,-0.275932389,7.79E-17,-0.269346792,0.035471985,-0.345385894,-0.581778246,-0.586368903,0.225563892,-0.113511999
-0.307791102,-0.317287273,-0.210927076,0.018370772,-0.15423057,1.026627488,-0.251277405,-0.226474981,0.812022047,-0.581778246,-0.314100876,-0.192737127,1.198763772
-0.307791102,-0.330955495,-0.194412728,-0.733055908,-0.060319202,-0.09731214,-0.197069246,-0.488421947,-0.068146318,-0.581778246,0.23043518,-0.294681558,-0.422282768
-0.177701192,-0.330955495,-0.218153018,2.057957476,-0.278192196,-0.344030595,-0.233208019,0.515708089,0.047594476,1.270745852,-0.041832848,-0.053829619,0.581222233
-0.177701192,-0.314553629,-0.160345483,1.73591747,-0.268980464,-0.152138463,-0.251277405,1.345206814,-0.135437477,1.270745852,-0.314100876,-0.160246451,2.43384685
-0.307791102,3.47427753,-0.138667658,0.125717441,-0.247710677,7.79E-17,-0.269346792,0.12278764,-0.286169674,-0.581778246,-0.586368903,0.359998999,0.156662424
-0.256145408,-0.33368914,-0.013220492,-0.840402577,-0.278088693,-0.165845044,-0.269346792,-0.575737602,-0.146204063,-0.581778246,-0.586368903,0.176235941,-0.460879115
1.123197914,-0.202474208,-0.189249251,-0.196322565,-0.277346925,-0.401598234,0.164318483,-0.139159326,-0.337310955,1.270745852,-0.041832848,-0.294681558,-0.229301037
-0.307791102,-0.276282607,-0.210927076,-0.62570924,-0.154334073,0.047977617,-0.233208019,-0.444764119,-0.305011199,-0.581778246,-0.041832848,-0.294681558,-0.383686422
-0.307791102,-0.262614385,-0.203701134,-0.09981791,-0.224888352,-0.0397445,-0.233208019,-0.575737602,0.537474116,-0.581778246,-0.041832848,-0.11749556,0.485136629
